capacity_gib,concurrency,baseline,task_id,capacity_blocks,n_accesses,task_split,validation_fraction,split_seed,elapsed_s,global_block_hit_rate,global_p50_ttft_ms,global_p95_ttft_ms,global_p50_cache_delay_ms,global_p95_cache_delay_ms,latency_metric_scope,ttft_metric_valid,global_throughput,global_offered_load,throughput_metric_valid,migrate_ms_total,restore_ms_total,transfer_ms_total,migrate_bytes_total,restore_bytes_total,migrate_count,restore_count,policy_model_ms_total,replay_wall_ms_total,replay_wall_us_per_access,controller_variant,gpu_admission_policy,policy_stack,gpu_admission_margin_ms,gpu_admission_cold_start_prior,gpu_admission_cold_start_cost_ratio,gpu_admission_confidence_scale,online_feature_scope,future_access_index_used,share_count_feature_scope,gpu_admission_candidate_count,gpu_admission_selected_count,gpu_admission_bypassed_count,gpu_admission_selection_rate,gpu_admission_bypass_rate,gpu_bypassed_prefill_ms_total,gpu_admission_candidate_value_index_ms_total,gpu_admission_incumbent_value_index_ms_total,gpu_admission_displacement_value_index_ms_total,migration_candidate_count,migration_selected_count,migration_rejected_count,rejected_low_value_count,rejected_cpu_competition_count,rejected_no_cpu_slot_count,cpu_admission_replacement_count,cpu_heap_compaction_count,migration_selection_rate,restore_per_migration,candidate_value_index_ms_total,selected_value_index_ms_total,rejected_value_index_ms_total,cpu_hold_cost_per_block_ms,fallback_count,negative_cost_count,n_tasks,task_miss_cost_ms,task_saved_prefill_ms,task_migrate_ms,task_restore_ms,task_transfer_ms,task_policy_model_ms,task_migration_candidate_count,task_migration_selected_count,task_migration_rejected_count,task_candidate_value_index_ms,task_gpu_admission_candidate_count,task_gpu_admission_selected_count,task_gpu_admission_bypassed_count,task_modeled_service_cost_ms,task_p95_ttft_ms,task_p50_ttft_ms,task_p95_cache_delay_ms,task_p50_cache_delay_ms,task_hits,task_misses,task_block_hit_rate,task_n_requests
2,4,flowcache_lossless,retail-105,2340,6490722,test,0.2,42,52.967474,0.9388194410421522,1120.0040441472083,8553.08620724827,1120.0040441472083,8553.08620724827,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9112.7339953091,6697.58481241297,15810.31880772207,157161095168,107997560832,171292,117708,425142.5057651941,19320.74080221355,2.9766705155780127,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,394883,382092,12791,0.9676081269641894,0.032391873035810606,926374.4462430477,1680559.435949891,2083945.6997908056,2004222.3100287125,499800,171292,328508,328508,0,0,49138,1,0.34272108843537413,0.6871774513695911,11347293.679936443,11681454.774744526,-334161.09480699373,1.032,0,0,131,613305.6258838624,12160584.793220274,9.895199560560286,0.056899996707215905,9.952099557267502,5921.595991356298,4695,186,4509,-4568.130773058072,4750,4694,56,619237.173974776,8364.548071869649,1524.043481098488,8364.548071869649,1524.043481098488,85656,4750,0.9474592394310112,229
2,4,flowcache_lossless,retail-65,2340,6490722,test,0.2,42,52.967474,0.9388194410421522,1120.0040441472083,8553.08620724827,1120.0040441472083,8553.08620724827,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9112.7339953091,6697.58481241297,15810.31880772207,157161095168,107997560832,171292,117708,425142.5057651941,19320.74080221355,2.9766705155780127,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,394883,382092,12791,0.9676081269641894,0.032391873035810606,926374.4462430477,1680559.435949891,2083945.6997908056,2004222.3100287125,499800,171292,328508,328508,0,0,49138,1,0.34272108843537413,0.6871774513695911,11347293.679936443,11681454.774744526,-334161.09480699373,1.032,0,0,131,557089.384984225,7323319.332153536,73.25639674672857,14.45259916363284,87.70899591036141,3647.5003425730392,4087,1377,2710,45731.66783014235,4193,3833,360,560824.5943227084,13350.916899275035,1700.8905336842872,13350.916899275035,1700.8905336842872,51494,4193,0.9247041499811446,158
2,4,flowcache_lossless,retail-91,2340,6490722,test,0.2,42,52.967474,0.9388194410421522,1120.0040441472083,8553.08620724827,1120.0040441472083,8553.08620724827,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9112.7339953091,6697.58481241297,15810.31880772207,157161095168,107997560832,171292,117708,425142.5057651941,19320.74080221355,2.9766705155780127,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,394883,382092,12791,0.9676081269641894,0.032391873035810606,926374.4462430477,1680559.435949891,2083945.6997908056,2004222.3100287125,499800,171292,328508,328508,0,0,49138,1,0.34272108843537413,0.6871774513695911,11347293.679936443,11681454.774744526,-334161.09480699373,1.032,0,0,131,360111.7763193324,5977357.023066841,0.0,0.0,0.0,3430.433232919313,2981,0,2981,-3216.320952640368,2981,2981,0,363542.20955225173,7088.136043748818,1042.9449977818877,7088.136043748818,1042.9449977818877,49392,2981,0.9430813587153686,166
2,4,flowcache_lossless,retail-50,2340,6490722,test,0.2,42,52.967474,0.9388194410421522,1120.0040441472083,8553.08620724827,1120.0040441472083,8553.08620724827,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9112.7339953091,6697.58481241297,15810.31880772207,157161095168,107997560832,171292,117708,425142.5057651941,19320.74080221355,2.9766705155780127,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,394883,382092,12791,0.9676081269641894,0.032391873035810606,926374.4462430477,1680559.435949891,2083945.6997908056,2004222.3100287125,499800,171292,328508,328508,0,0,49138,1,0.34272108843537413,0.6871774513695911,11347293.679936443,11681454.774744526,-334161.09480699373,1.032,0,0,131,277808.73758811504,5950497.017190792,0.0,0.0,0.0,3236.356634879485,2513,0,2513,-2718.1898346706002,2513,2513,0,281045.0942229945,6664.779681479558,661.6832019062713,6664.779681479558,661.6832019062713,46897,2513,0.9491398502327464,161
2,4,flowcache_lossless,retail-87,2340,6490722,test,0.2,42,52.967474,0.9388194410421522,1120.0040441472083,8553.08620724827,1120.0040441472083,8553.08620724827,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9112.7339953091,6697.58481241297,15810.31880772207,157161095168,107997560832,171292,117708,425142.5057651941,19320.74080221355,2.9766705155780127,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,394883,382092,12791,0.9676081269641894,0.032391873035810606,926374.4462430477,1680559.435949891,2083945.6997908056,2004222.3100287125,499800,171292,328508,328508,0,0,49138,1,0.34272108843537413,0.6871774513695911,11347293.679936443,11681454.774744526,-334161.09480699373,1.032,0,0,131,264911.3745223731,5040294.140149839,0.0,0.0,0.0,3176.0311044054106,2577,0,2577,-2796.01055863217,2577,2577,0,268087.4056267785,5609.29579322692,742.3828870523721,5609.29579322692,742.3828870523721,45912,2577,0.9468539256326177,170
2,4,flowcache_lossless,retail-101,2340,6490722,test,0.2,42,52.967474,0.9388194410421522,1120.0040441472083,8553.08620724827,1120.0040441472083,8553.08620724827,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9112.7339953091,6697.58481241297,15810.31880772207,157161095168,107997560832,171292,117708,425142.5057651941,19320.74080221355,2.9766705155780127,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,394883,382092,12791,0.9676081269641894,0.032391873035810606,926374.4462430477,1680559.435949891,2083945.6997908056,2004222.3100287125,499800,171292,328508,328508,0,0,49138,1,0.34272108843537413,0.6871774513695911,11347293.679936443,11681454.774744526,-334161.09480699373,1.032,0,0,131,758057.0186702535,13622781.767830253,208.0119907623157,151.86609121155925,359.87808197387494,5704.070381470956,7666,3910,3756,79933.99748676599,5198,4997,201,764120.9671336983,11223.989478545263,1941.3933926261961,11223.989478545263,1941.3933926261961,81887,5198,0.9403111902164552,213
2,4,flowcache_lossless,retail-57,2340,6490722,test,0.2,42,52.967474,0.9388194410421522,1120.0040441472083,8553.08620724827,1120.0040441472083,8553.08620724827,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9112.7339953091,6697.58481241297,15810.31880772207,157161095168,107997560832,171292,117708,425142.5057651941,19320.74080221355,2.9766705155780127,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,394883,382092,12791,0.9676081269641894,0.032391873035810606,926374.4462430477,1680559.435949891,2083945.6997908056,2004222.3100287125,499800,171292,328508,328508,0,0,49138,1,0.34272108843537413,0.6871774513695911,11347293.679936443,11681454.774744526,-334161.09480699373,1.032,0,0,131,63427.67724581063,1710147.4743820727,0.5851999740116298,0.0,0.5851999740116298,1833.5424262331799,994,11,983,-732.8947025350785,994,994,0,65261.80487201782,984.6045391168445,373.8706992007792,984.6045391168445,373.8706992007792,26999,994,0.9644911227806952,148
2,4,flowcache_lossless,retail-9,2340,6490722,test,0.2,42,52.967474,0.9388194410421522,1120.0040441472083,8553.08620724827,1120.0040441472083,8553.08620724827,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9112.7339953091,6697.58481241297,15810.31880772207,157161095168,107997560832,171292,117708,425142.5057651941,19320.74080221355,2.9766705155780127,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,394883,382092,12791,0.9676081269641894,0.032391873035810606,926374.4462430477,1680559.435949891,2083945.6997908056,2004222.3100287125,499800,171292,328508,328508,0,0,49138,1,0.34272108843537413,0.6871774513695911,11347293.679936443,11681454.774744526,-334161.09480699373,1.032,0,0,131,477758.27584043145,9530512.728150003,4.096399818081409,0.0,4.096399818081409,4668.6458584154025,3919,77,3842,-3844.7784883100862,3919,3919,0,482431.01809866494,8147.200116771273,1460.6545896967873,8147.200116771273,1460.6545896967873,67358,3919,0.9450173267674005,191
2,4,flowcache_lossless,retail-48,2340,6490722,test,0.2,42,52.967474,0.9388194410421522,1120.0040441472083,8553.08620724827,1120.0040441472083,8553.08620724827,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9112.7339953091,6697.58481241297,15810.31880772207,157161095168,107997560832,171292,117708,425142.5057651941,19320.74080221355,2.9766705155780127,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,394883,382092,12791,0.9676081269641894,0.032391873035810606,926374.4462430477,1680559.435949891,2083945.6997908056,2004222.3100287125,499800,171292,328508,328508,0,0,49138,1,0.34272108843537413,0.6871774513695911,11347293.679936443,11681454.774744526,-334161.09480699373,1.032,0,0,131,195200.11790189892,3741034.204078838,0.0,0.0,0.0,2809.3619191786274,2286,0,2286,-2480.5458056886005,2286,2286,0,198009.47982107755,4571.946638287045,932.0301996776834,4571.946638287045,932.0301996776834,40605,2286,0.9467021053367839,160
2,4,flowcache_lossless,retail-72,2340,6490722,test,0.2,42,52.967474,0.9388194410421522,1120.0040441472083,8553.08620724827,1120.0040441472083,8553.08620724827,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9112.7339953091,6697.58481241297,15810.31880772207,157161095168,107997560832,171292,117708,425142.5057651941,19320.74080221355,2.9766705155780127,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,394883,382092,12791,0.9676081269641894,0.032391873035810606,926374.4462430477,1680559.435949891,2083945.6997908056,2004222.3100287125,499800,171292,328508,328508,0,0,49138,1,0.34272108843537413,0.6871774513695911,11347293.679936443,11681454.774744526,-334161.09480699373,1.032,0,0,131,400562.00390681624,7346193.142350763,3.511199844069779,0.0,3.511199844069779,4255.209649563767,3480,66,3414,-3426.8798488894213,3585,3480,105,404820.7247562241,7583.619433105923,1030.548044363968,7583.619433105923,1030.548044363968,61380,3585,0.9448164396213345,201
2,4,flowcache_lossless,retail-78,2340,6490722,test,0.2,42,52.967474,0.9388194410421522,1120.0040441472083,8553.08620724827,1120.0040441472083,8553.08620724827,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9112.7339953091,6697.58481241297,15810.31880772207,157161095168,107997560832,171292,117708,425142.5057651941,19320.74080221355,2.9766705155780127,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,394883,382092,12791,0.9676081269641894,0.032391873035810606,926374.4462430477,1680559.435949891,2083945.6997908056,2004222.3100287125,499800,171292,328508,328508,0,0,49138,1,0.34272108843537413,0.6871774513695911,11347293.679936443,11681454.774744526,-334161.09480699373,1.032,0,0,131,157347.37438894808,3841679.907024838,0.0,0.0,0.0,3171.3806020561606,1967,0,1967,-2134.1712491288795,1967,1967,0,160518.75499100424,1804.2766886064783,621.6284846886992,1804.2766886064783,621.6284846886992,46451,1967,0.9593746127473254,197
2,4,flowcache_lossless,retail-11,2340,6490722,test,0.2,42,52.967474,0.9388194410421522,1120.0040441472083,8553.08620724827,1120.0040441472083,8553.08620724827,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9112.7339953091,6697.58481241297,15810.31880772207,157161095168,107997560832,171292,117708,425142.5057651941,19320.74080221355,2.9766705155780127,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,394883,382092,12791,0.9676081269641894,0.032391873035810606,926374.4462430477,1680559.435949891,2083945.6997908056,2004222.3100287125,499800,171292,328508,328508,0,0,49138,1,0.34272108843537413,0.6871774513695911,11347293.679936443,11681454.774744526,-334161.09480699373,1.032,0,0,131,512038.93982153386,9891935.97138673,91.45079593872651,71.29569587414153,162.74649181286804,5150.071101612411,5406,1719,3687,19058.098003438823,4153,4153,0,517351.75741495914,6497.917125117965,1529.4138712342829,6497.917125117965,1529.4138712342829,74474,4153,0.9471809938061989,224
2,4,flowcache_lossless,retail-80,2340,6490722,test,0.2,42,52.967474,0.9388194410421522,1120.0040441472083,8553.08620724827,1120.0040441472083,8553.08620724827,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9112.7339953091,6697.58481241297,15810.31880772207,157161095168,107997560832,171292,117708,425142.5057651941,19320.74080221355,2.9766705155780127,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,394883,382092,12791,0.9676081269641894,0.032391873035810606,926374.4462430477,1680559.435949891,2083945.6997908056,2004222.3100287125,499800,171292,328508,328508,0,0,49138,1,0.34272108843537413,0.6871774513695911,11347293.679936443,11681454.774744526,-334161.09480699373,1.032,0,0,131,277014.3331512809,4832186.591573991,0.0,0.0,0.0,3352.291693445295,2743,0,2743,-2793.350228469531,2879,2743,136,280366.6248447262,6277.539167669602,762.37651205156,6277.539167669602,762.37651205156,48301,2879,0.943747557639703,182
2,4,flowcache_lossless,retail-95,2340,6490722,test,0.2,42,52.967474,0.9388194410421522,1120.0040441472083,8553.08620724827,1120.0040441472083,8553.08620724827,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9112.7339953091,6697.58481241297,15810.31880772207,157161095168,107997560832,171292,117708,425142.5057651941,19320.74080221355,2.9766705155780127,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,394883,382092,12791,0.9676081269641894,0.032391873035810606,926374.4462430477,1680559.435949891,2083945.6997908056,2004222.3100287125,499800,171292,328508,328508,0,0,49138,1,0.34272108843537413,0.6871774513695911,11347293.679936443,11681454.774744526,-334161.09480699373,1.032,0,0,131,355155.00669926405,4428746.470667422,29.73879867931828,0.0,29.73879867931828,2744.5168864214793,2927,559,2368,-1245.9452895261932,3189,2927,262,357929.26238436485,11183.56108374428,867.5576965324581,11183.56108374428,867.5576965324581,38712,3189,0.9238920312164387,147
2,4,flowcache_lossless,retail-88,2340,6490722,test,0.2,42,52.967474,0.9388194410421522,1120.0040441472083,8553.08620724827,1120.0040441472083,8553.08620724827,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9112.7339953091,6697.58481241297,15810.31880772207,157161095168,107997560832,171292,117708,425142.5057651941,19320.74080221355,2.9766705155780127,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,394883,382092,12791,0.9676081269641894,0.032391873035810606,926374.4462430477,1680559.435949891,2083945.6997908056,2004222.3100287125,499800,171292,328508,328508,0,0,49138,1,0.34272108843537413,0.6871774513695911,11347293.679936443,11681454.774744526,-334161.09480699373,1.032,0,0,131,227151.6143269837,3192556.03322573,0.0,0.0,0.0,2575.72330115363,2465,0,2465,-2518.934005360728,2506,2465,41,229727.33762813732,5689.692303654738,736.5895514376462,5689.692303654738,736.5895514376462,36818,2506,0.9362730139355101,158
2,4,flowcache_lossless,airline-44,2340,6490722,test,0.2,42,52.967474,0.9388194410421522,1120.0040441472083,8553.08620724827,1120.0040441472083,8553.08620724827,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9112.7339953091,6697.58481241297,15810.31880772207,157161095168,107997560832,171292,117708,425142.5057651941,19320.74080221355,2.9766705155780127,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,394883,382092,12791,0.9676081269641894,0.032391873035810606,926374.4462430477,1680559.435949891,2083945.6997908056,2004222.3100287125,499800,171292,328508,328508,0,0,49138,1,0.34272108843537413,0.6871774513695911,11347293.679936443,11681454.774744526,-334161.09480699373,1.032,0,0,131,26673.576395958662,385427.4081578478,0.0,0.0,0.0,436.0992203000933,479,0,479,-505.2378636839288,479,479,0,27109.675616258755,1670.9952388191596,588.9374781399965,1670.9952388191596,588.9374781399965,6179,479,0.9280564734154401,39
2,4,flowcache_lossless,retail-38,2340,6490722,test,0.2,42,52.967474,0.9388194410421522,1120.0040441472083,8553.08620724827,1120.0040441472083,8553.08620724827,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9112.7339953091,6697.58481241297,15810.31880772207,157161095168,107997560832,171292,117708,425142.5057651941,19320.74080221355,2.9766705155780127,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,394883,382092,12791,0.9676081269641894,0.032391873035810606,926374.4462430477,1680559.435949891,2083945.6997908056,2004222.3100287125,499800,171292,328508,328508,0,0,49138,1,0.34272108843537413,0.6871774513695911,11347293.679936443,11681454.774744526,-334161.09480699373,1.032,0,0,131,172242.69608128816,3658570.0240656734,0.0,0.0,0.0,3109.876070986502,2170,0,2170,-2353.8645093733803,2170,2170,0,175352.57215227466,2959.1906938003376,585.5813012458384,2959.1906938003376,585.5813012458384,45309,2170,0.9542955833105162,190
2,4,flowcache_lossless,airline-32,2340,6490722,test,0.2,42,52.967474,0.9388194410421522,1120.0040441472083,8553.08620724827,1120.0040441472083,8553.08620724827,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9112.7339953091,6697.58481241297,15810.31880772207,157161095168,107997560832,171292,117708,425142.5057651941,19320.74080221355,2.9766705155780127,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,394883,382092,12791,0.9676081269641894,0.032391873035810606,926374.4462430477,1680559.435949891,2083945.6997908056,2004222.3100287125,499800,171292,328508,328508,0,0,49138,1,0.34272108843537413,0.6871774513695911,11347293.679936443,11681454.774744526,-334161.09480699373,1.032,0,0,131,514115.9631125629,8644285.730009899,12.289199454244226,0.0,12.289199454244226,4145.955594372936,3996,231,3765,-2964.4877135486804,4226,3996,230,518274.2079063901,7286.853665835224,2897.987489704974,7286.853665835224,2897.987489704974,59071,4226,0.9332353824035894,165
