capacity_gib,concurrency,baseline,task_id,capacity_blocks,n_accesses,task_split,validation_fraction,split_seed,elapsed_s,global_block_hit_rate,global_p50_ttft_ms,global_p95_ttft_ms,global_p50_cache_delay_ms,global_p95_cache_delay_ms,latency_metric_scope,ttft_metric_valid,global_throughput,global_offered_load,throughput_metric_valid,migrate_ms_total,restore_ms_total,transfer_ms_total,migrate_bytes_total,restore_bytes_total,migrate_count,restore_count,policy_model_ms_total,replay_wall_ms_total,replay_wall_us_per_access,controller_variant,gpu_admission_policy,policy_stack,gpu_admission_margin_ms,gpu_admission_cold_start_prior,gpu_admission_cold_start_cost_ratio,gpu_admission_confidence_scale,online_feature_scope,future_access_index_used,share_count_feature_scope,gpu_admission_candidate_count,gpu_admission_selected_count,gpu_admission_bypassed_count,gpu_admission_selection_rate,gpu_admission_bypass_rate,gpu_bypassed_prefill_ms_total,gpu_admission_candidate_value_index_ms_total,gpu_admission_incumbent_value_index_ms_total,gpu_admission_displacement_value_index_ms_total,migration_candidate_count,migration_selected_count,migration_rejected_count,rejected_low_value_count,rejected_cpu_competition_count,rejected_no_cpu_slot_count,cpu_admission_replacement_count,cpu_heap_compaction_count,migration_selection_rate,restore_per_migration,candidate_value_index_ms_total,selected_value_index_ms_total,rejected_value_index_ms_total,cpu_hold_cost_per_block_ms,fallback_count,negative_cost_count,n_tasks,task_miss_cost_ms,task_saved_prefill_ms,task_migrate_ms,task_restore_ms,task_transfer_ms,task_policy_model_ms,task_migration_candidate_count,task_migration_selected_count,task_migration_rejected_count,task_candidate_value_index_ms,task_gpu_admission_candidate_count,task_gpu_admission_selected_count,task_gpu_admission_bypassed_count,task_modeled_service_cost_ms,task_p95_ttft_ms,task_p50_ttft_ms,task_p95_cache_delay_ms,task_p50_cache_delay_ms,task_hits,task_misses,task_block_hit_rate,task_n_requests
2,4,flowcache_lossless,retail-26,2340,8262330,all,0.2,42,63.688885,0.9393976033394938,1116.7268010322005,8268.93977553118,1116.7268010322005,8268.93977553118,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11755.816277931444,8882.487785973353,20638.304063904798,202744528896,143228796928,220974,156107,541182.88838421,23270.262878388166,2.8164286440251316,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,498494,482333,16161,0.9675803520202851,0.0324196479797149,1173407.1000283584,1968454.3727422447,2520549.0697618043,2420750.557260102,638440,220974,417466,417466,0,0,60421,1,0.3461155316082952,0.7064496275579932,16000187.621172503,16422666.696925055,-422479.0757521608,1.032,0,0,165,326131.4064944163,6345868.580674753,0.0,0.0,0.0,3730.6198845617473,2945,0,2945,-3167.7423383693604,2945,2945,0,329862.02637897804,7402.867765282281,933.01605747547,7402.867765282281,933.01605747547,54011,2945,0.9482934194817052,179
2,4,flowcache_lossless,retail-44,2340,8262330,all,0.2,42,63.688885,0.9393976033394938,1116.7268010322005,8268.93977553118,1116.7268010322005,8268.93977553118,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11755.816277931444,8882.487785973353,20638.304063904798,202744528896,143228796928,220974,156107,541182.88838421,23270.262878388166,2.8164286440251316,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,498494,482333,16161,0.9675803520202851,0.0324196479797149,1173407.1000283584,1968454.3727422447,2520549.0697618043,2420750.557260102,638440,220974,417466,417466,0,0,60421,1,0.3461155316082952,0.7064496275579932,16000187.621172503,16422666.696925055,-422479.0757521608,1.032,0,0,165,284958.7499164045,4982636.066879146,0.0,0.0,0.0,3283.9096589013934,2645,0,2645,-2864.218610405689,2645,2645,0,288242.6595753059,5371.374092181213,770.9826298523694,5371.374092181213,770.9826298523694,47491,2645,0.9472434976862932,178
2,4,flowcache_lossless,airline-13,2340,8262330,all,0.2,42,63.688885,0.9393976033394938,1116.7268010322005,8268.93977553118,1116.7268010322005,8268.93977553118,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11755.816277931444,8882.487785973353,20638.304063904798,202744528896,143228796928,220974,156107,541182.88838421,23270.262878388166,2.8164286440251316,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,498494,482333,16161,0.9675803520202851,0.0324196479797149,1173407.1000283584,1968454.3727422447,2520549.0697618043,2420750.557260102,638440,220974,417466,417466,0,0,60421,1,0.3461155316082952,0.7064496275579932,16000187.621172503,16422666.696925055,-422479.0757521608,1.032,0,0,165,584245.1769411564,7962855.540957302,19.417999137658626,0.0,19.417999137658626,3838.301938958466,3797,365,3432,-1821.8767258269656,4643,3797,846,588102.8968792525,11294.624253525399,2166.9910525670275,11294.624253525399,2166.9910525670275,53957,4643,0.9207679180887371,170
2,4,flowcache_lossless,retail-25,2340,8262330,all,0.2,42,63.688885,0.9393976033394938,1116.7268010322005,8268.93977553118,1116.7268010322005,8268.93977553118,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11755.816277931444,8882.487785973353,20638.304063904798,202744528896,143228796928,220974,156107,541182.88838421,23270.262878388166,2.8164286440251316,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,498494,482333,16161,0.9675803520202851,0.0324196479797149,1173407.1000283584,1968454.3727422447,2520549.0697618043,2420750.557260102,638440,220974,417466,417466,0,0,60421,1,0.3461155316082952,0.7064496275579932,16000187.621172503,16422666.696925055,-422479.0757521608,1.032,0,0,165,82734.39746908844,1735969.8206540197,0.0,0.0,0.0,1536.761776311323,1059,0,1059,-1142.2210587489915,1059,1059,0,84271.15924539976,1892.8599989740178,568.0845087626949,1892.8599989740178,568.0845087626949,22403,1059,0.9548631830193505,106
2,4,flowcache_lossless,retail-5,2340,8262330,all,0.2,42,63.688885,0.9393976033394938,1116.7268010322005,8268.93977553118,1116.7268010322005,8268.93977553118,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11755.816277931444,8882.487785973353,20638.304063904798,202744528896,143228796928,220974,156107,541182.88838421,23270.262878388166,2.8164286440251316,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,498494,482333,16161,0.9675803520202851,0.0324196479797149,1173407.1000283584,1968454.3727422447,2520549.0697618043,2420750.557260102,638440,220974,417466,417466,0,0,60421,1,0.3461155316082952,0.7064496275579932,16000187.621172503,16422666.696925055,-422479.0757521608,1.032,0,0,165,351270.36158461124,7973578.8561934605,0.0,0.0,0.0,4316.845180699602,3197,0,3197,-3385.428742013098,3197,3197,0,355587.20676531084,6609.187431633472,1090.009759995155,6609.187431633472,1090.009759995155,62709,3197,0.9514915182229235,187
2,4,flowcache_lossless,retail-105,2340,8262330,all,0.2,42,63.688885,0.9393976033394938,1116.7268010322005,8268.93977553118,1116.7268010322005,8268.93977553118,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11755.816277931444,8882.487785973353,20638.304063904798,202744528896,143228796928,220974,156107,541182.88838421,23270.262878388166,2.8164286440251316,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,498494,482333,16161,0.9675803520202851,0.0324196479797149,1173407.1000283584,1968454.3727422447,2520549.0697618043,2420750.557260102,638440,220974,417466,417466,0,0,60421,1,0.3461155316082952,0.7064496275579932,16000187.621172503,16422666.696925055,-422479.0757521608,1.032,0,0,165,613305.6258838624,12160584.793220274,37.66559832729399,0.0,37.66559832729399,5921.595991356298,4693,708,3985,-1551.2046219326442,4750,4693,57,619264.887473546,8366.676071775146,1524.043481098488,8366.676071775146,1524.043481098488,85656,4750,0.9474592394310112,229
2,4,flowcache_lossless,airline-21,2340,8262330,all,0.2,42,63.688885,0.9393976033394938,1116.7268010322005,8268.93977553118,1116.7268010322005,8268.93977553118,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11755.816277931444,8882.487785973353,20638.304063904798,202744528896,143228796928,220974,156107,541182.88838421,23270.262878388166,2.8164286440251316,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,498494,482333,16161,0.9675803520202851,0.0324196479797149,1173407.1000283584,1968454.3727422447,2520549.0697618043,2420750.557260102,638440,220974,417466,417466,0,0,60421,1,0.3461155316082952,0.7064496275579932,16000187.621172503,16422666.696925055,-422479.0757521608,1.032,0,0,165,234381.24026358128,3137992.2605324537,0.0,0.0,0.0,2159.012090647593,2425,0,2425,-2576.0588580880376,2425,2425,0,236540.25235422887,5302.728341077454,1099.171121721156,5302.728341077454,1099.171121721156,30537,2425,0.9264304350464171,132
2,4,flowcache_lossless,retail-39,2340,8262330,all,0.2,42,63.688885,0.9393976033394938,1116.7268010322005,8268.93977553118,1116.7268010322005,8268.93977553118,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11755.816277931444,8882.487785973353,20638.304063904798,202744528896,143228796928,220974,156107,541182.88838421,23270.262878388166,2.8164286440251316,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,498494,482333,16161,0.9675803520202851,0.0324196479797149,1173407.1000283584,1968454.3727422447,2520549.0697618043,2420750.557260102,638440,220974,417466,417466,0,0,60421,1,0.3461155316082952,0.7064496275579932,16000187.621172503,16422666.696925055,-422479.0757521608,1.032,0,0,165,271472.23713994026,5669980.2253758535,0.0,0.0,0.0,3277.0976554602385,2556,0,2556,-2773.0944264140726,2556,2556,0,274749.3347954005,5495.648771524429,1116.7268010322005,5495.648771524429,1116.7268010322005,47476,2556,0.9489126958746402,151
2,4,flowcache_lossless,retail-6,2340,8262330,all,0.2,42,63.688885,0.9393976033394938,1116.7268010322005,8268.93977553118,1116.7268010322005,8268.93977553118,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11755.816277931444,8882.487785973353,20638.304063904798,202744528896,143228796928,220974,156107,541182.88838421,23270.262878388166,2.8164286440251316,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,498494,482333,16161,0.9675803520202851,0.0324196479797149,1173407.1000283584,1968454.3727422447,2520549.0697618043,2420750.557260102,638440,220974,417466,417466,0,0,60421,1,0.3461155316082952,0.7064496275579932,16000187.621172503,16422666.696925055,-422479.0757521608,1.032,0,0,165,390596.5528199449,6650218.66863966,0.0,0.0,0.0,3812.625925987959,3563,0,3563,-3804.82264298987,3563,3563,0,394409.1787459329,8015.014519565739,1040.6256298301741,8015.014519565739,1040.6256298301741,54645,3563,0.9387884826827927,173
2,4,flowcache_lossless,retail-57,2340,8262330,all,0.2,42,63.688885,0.9393976033394938,1116.7268010322005,8268.93977553118,1116.7268010322005,8268.93977553118,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11755.816277931444,8882.487785973353,20638.304063904798,202744528896,143228796928,220974,156107,541182.88838421,23270.262878388166,2.8164286440251316,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,498494,482333,16161,0.9675803520202851,0.0324196479797149,1173407.1000283584,1968454.3727422447,2520549.0697618043,2420750.557260102,638440,220974,417466,417466,0,0,60421,1,0.3461155316082952,0.7064496275579932,16000187.621172503,16422666.696925055,-422479.0757521608,1.032,0,0,165,63427.67724581063,1710147.4743820727,0.5851999740116298,0.0,0.5851999740116298,1833.5424262331799,994,11,983,-732.8947025350785,994,994,0,65261.80487201782,984.6045391168445,373.8706992007792,984.6045391168445,373.8706992007792,26999,994,0.9644911227806952,148
2,4,flowcache_lossless,retail-82,2340,8262330,all,0.2,42,63.688885,0.9393976033394938,1116.7268010322005,8268.93977553118,1116.7268010322005,8268.93977553118,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11755.816277931444,8882.487785973353,20638.304063904798,202744528896,143228796928,220974,156107,541182.88838421,23270.262878388166,2.8164286440251316,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,498494,482333,16161,0.9675803520202851,0.0324196479797149,1173407.1000283584,1968454.3727422447,2520549.0697618043,2420750.557260102,638440,220974,417466,417466,0,0,60421,1,0.3461155316082952,0.7064496275579932,16000187.621172503,16422666.696925055,-422479.0757521608,1.032,0,0,165,276636.8678053841,5301053.586463444,0.0,0.0,0.0,3240.7451370963827,2697,0,2697,-2894.9362112277627,2697,2697,0,279877.6129424805,5574.331087642349,771.5304567245767,5574.331087642349,771.5304567245767,46780,2697,0.9454898235543788,165
2,4,flowcache_lossless,retail-0,2340,8262330,all,0.2,42,63.688885,0.9393976033394938,1116.7268010322005,8268.93977553118,1116.7268010322005,8268.93977553118,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11755.816277931444,8882.487785973353,20638.304063904798,202744528896,143228796928,220974,156107,541182.88838421,23270.262878388166,2.8164286440251316,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,498494,482333,16161,0.9675803520202851,0.0324196479797149,1173407.1000283584,1968454.3727422447,2520549.0697618043,2420750.557260102,638440,220974,417466,417466,0,0,60421,1,0.3461155316082952,0.7064496275579932,16000187.621172503,16422666.696925055,-422479.0757521608,1.032,0,0,165,310410.1733751595,4039372.356252745,197.74439121829346,97.2989943693392,295.04338558763266,2821.5449253330007,4707,3717,990,244965.02162968516,3165,2997,168,313526.76168608014,7214.889105060138,797.7778244530782,7214.889105060138,797.7778244530782,39912,3165,0.9265269169162198,154
2,4,flowcache_lossless,airline-11,2340,8262330,all,0.2,42,63.688885,0.9393976033394938,1116.7268010322005,8268.93977553118,1116.7268010322005,8268.93977553118,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11755.816277931444,8882.487785973353,20638.304063904798,202744528896,143228796928,220974,156107,541182.88838421,23270.262878388166,2.8164286440251316,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,498494,482333,16161,0.9675803520202851,0.0324196479797149,1173407.1000283584,1968454.3727422447,2520549.0697618043,2420750.557260102,638440,220974,417466,417466,0,0,60421,1,0.3461155316082952,0.7064496275579932,16000187.621172503,16422666.696925055,-422479.0757521608,1.032,0,0,165,2022629.2285462841,39691387.30958942,212.48079056385905,114.4827933749184,326.96358393877745,5735.182897187769,7138,3994,3144,133420.46854572443,6756,5126,1630,2028691.3750274107,31324.162430362776,2551.1911353096366,31324.162430362776,2551.1911353096366,80804,6756,0.9228414801279123,217
2,4,flowcache_lossless,retail-77,2340,8262330,all,0.2,42,63.688885,0.9393976033394938,1116.7268010322005,8268.93977553118,1116.7268010322005,8268.93977553118,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11755.816277931444,8882.487785973353,20638.304063904798,202744528896,143228796928,220974,156107,541182.88838421,23270.262878388166,2.8164286440251316,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,498494,482333,16161,0.9675803520202851,0.0324196479797149,1173407.1000283584,1968454.3727422447,2520549.0697618043,2420750.557260102,638440,220974,417466,417466,0,0,60421,1,0.3461155316082952,0.7064496275579932,16000187.621172503,16422666.696925055,-422479.0757521608,1.032,0,0,165,238246.3973974809,4272765.348850749,0.0,0.0,0.0,2770.5203995574266,2462,0,2462,-2583.990650182885,2462,2462,0,241016.91779703833,4857.907252851874,969.5545246358961,4857.907252851874,969.5545246358961,39836,2462,0.9417939382476713,144
2,4,flowcache_lossless,airline-48,2340,8262330,all,0.2,42,63.688885,0.9393976033394938,1116.7268010322005,8268.93977553118,1116.7268010322005,8268.93977553118,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11755.816277931444,8882.487785973353,20638.304063904798,202744528896,143228796928,220974,156107,541182.88838421,23270.262878388166,2.8164286440251316,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,498494,482333,16161,0.9675803520202851,0.0324196479797149,1173407.1000283584,1968454.3727422447,2520549.0697618043,2420750.557260102,638440,220974,417466,417466,0,0,60421,1,0.3461155316082952,0.7064496275579932,16000187.621172503,16422666.696925055,-422479.0757521608,1.032,0,0,165,141726.7897753045,1806466.011889279,0.0,0.0,0.0,1594.7948056273162,1680,0,1680,-1787.2780684287377,1680,1680,0,143321.5845809318,3603.9318279363215,618.3693310013041,3603.9318279363215,618.3693310013041,22668,1680,0.9310004928536225,110
2,4,flowcache_lossless,retail-112,2340,8262330,all,0.2,42,63.688885,0.9393976033394938,1116.7268010322005,8268.93977553118,1116.7268010322005,8268.93977553118,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11755.816277931444,8882.487785973353,20638.304063904798,202744528896,143228796928,220974,156107,541182.88838421,23270.262878388166,2.8164286440251316,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,498494,482333,16161,0.9675803520202851,0.0324196479797149,1173407.1000283584,1968454.3727422447,2520549.0697618043,2420750.557260102,638440,220974,417466,417466,0,0,60421,1,0.3461155316082952,0.7064496275579932,16000187.621172503,16422666.696925055,-422479.0757521608,1.032,0,0,165,419944.3779233843,7014989.765551873,23.88679893920198,18.6062989232596,42.49309786246158,3471.567253698595,3481,449,3032,-22.54157371893668,3224,3154,70,423458.43827494537,9561.14103528671,1127.8281025588512,9561.14103528671,1127.8281025588512,49777,3224,0.9391709590385087,158
2,4,flowcache_lossless,retail-94,2340,8262330,all,0.2,42,63.688885,0.9393976033394938,1116.7268010322005,8268.93977553118,1116.7268010322005,8268.93977553118,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11755.816277931444,8882.487785973353,20638.304063904798,202744528896,143228796928,220974,156107,541182.88838421,23270.262878388166,2.8164286440251316,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,498494,482333,16161,0.9675803520202851,0.0324196479797149,1173407.1000283584,1968454.3727422447,2520549.0697618043,2420750.557260102,638440,220974,417466,417466,0,0,60421,1,0.3461155316082952,0.7064496275579932,16000187.621172503,16422666.696925055,-422479.0757521608,1.032,0,0,165,764523.9248145372,12260798.621651717,90.12079599779099,12.347299285465851,102.46809528325684,3412.8137240186334,3881,1694,2187,16226.62643642041,3983,3664,319,768039.206633839,14778.786196256988,1336.21771261096,14778.786196256988,1336.21771261096,48121,3983,0.9235567326884692,154
2,4,flowcache_lossless,retail-23,2340,8262330,all,0.2,42,63.688885,0.9393976033394938,1116.7268010322005,8268.93977553118,1116.7268010322005,8268.93977553118,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11755.816277931444,8882.487785973353,20638.304063904798,202744528896,143228796928,220974,156107,541182.88838421,23270.262878388166,2.8164286440251316,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,498494,482333,16161,0.9675803520202851,0.0324196479797149,1173407.1000283584,1968454.3727422447,2520549.0697618043,2420750.557260102,638440,220974,417466,417466,0,0,60421,1,0.3461155316082952,0.7064496275579932,16000187.621172503,16422666.696925055,-422479.0757521608,1.032,0,0,165,763685.9712367877,14923494.40011289,118.26359474798664,91.32449471508153,209.58808946306817,6540.440303971991,6896,2223,4673,36475.73821249234,5475,5291,184,770435.9996302228,10205.324051203206,1843.4471025830135,10205.324051203206,1843.4471025830135,94379,5475,0.9451699481242615,240
